X,Y,Z
3.355493969999999972e+05,4.982878084999999963e+06,1.404479999999999791e+02
3.355494010000000126e+05,4.982878111999999732e+06,1.402869999999999777e+02
3.355493989999999758e+05,4.982878137000000104e+06,1.402289999999999850e+02
3.355495630000000237e+05,4.982878089999999851e+06,1.408669999999999902e+02
3.355495979999999981e+05,4.982877967000000179e+06,1.411119999999999948e+02
3.355495740000000224e+05,4.982878059999999590e+06,1.404389999999999930e+02
3.355495800000000163e+05,4.982878110999999568e+06,1.399499999999999886e+02
3.355495279999999912e+05,4.982878092000000179e+06,1.404729999999999848e+02
3.355495939999999828e+05,4.982877986999999732e+06,1.406619999999999777e+02
3.355495960000000196e+05,4.982877998999999836e+06,1.410919999999999845e+02
3.355496170000000275e+05,4.982878059000000358e+06,1.409149999999999920e+02
3.355495389999999898e+05,4.982878088000000454e+06,1.399809999999999945e+02
3.355495059999999939e+05,4.982878069000000134e+06,1.404919999999999902e+02
3.355495630000000237e+05,4.982878132000000216e+06,1.408079999999999927e+02
3.355495719999999856e+05,4.982877983000000007e+06,1.411419999999999959e+02
3.355495640000000130e+05,4.982878069000000134e+06,1.410799999999999841e+02
3.355495310000000172e+05,4.982878098000000231e+06,1.400120000000000005e+02
3.355494899999999907e+05,4.982878099999999627e+06,1.405190000000000055e+02
3.355494920000000275e+05,4.982877991999999620e+06,1.412459999999999809e+02
3.355496290000000154e+05,4.982878076000000350e+06,1.414290000000000020e+02
3.355495939999999828e+05,4.982878122000000440e+06,1.411250000000000000e+02
3.355494830000000075e+05,4.982878122999999672e+06,1.403700000000000045e+02
3.355494930000000168e+05,4.982878118999999948e+06,1.400789999999999793e+02
3.355494799999999814e+05,4.982878121000000276e+06,1.405759999999999934e+02
3.355495520000000251e+05,4.982878031000000425e+06,1.411910000000000025e+02
3.355496060000000289e+05,4.982877990000000224e+06,1.410939999999999941e+02
3.355495920000000042e+05,4.982878118999999948e+06,1.395459999999999923e+02
3.355494799999999814e+05,4.982878103000000119e+06,1.402090000000000032e+02
3.355494959999999846e+05,4.982878122000000440e+06,1.406209999999999809e+02
3.355495580000000191e+05,4.982878024000000209e+06,1.408409999999999798e+02
3.355494839999999967e+05,4.982878110999999568e+06,1.412009999999999934e+02
3.355495810000000056e+05,4.982878008999999613e+06,1.413079999999999927e+02
3.355495740000000224e+05,4.982878008000000380e+06,1.408779999999999859e+02
3.355495380000000005e+05,4.982878082000000402e+06,1.400199999999999818e+02
3.355495439999999944e+05,4.982878071999999695e+06,1.404650000000000034e+02
3.355495489999999991e+05,4.982878088999999687e+06,1.413280000000000030e+02
3.355496190000000061e+05,4.982877996000000276e+06,1.412999999999999829e+02
3.355495810000000056e+05,4.982878037999999709e+06,1.408870000000000005e+02
3.355495260000000126e+05,4.982878098000000231e+06,1.399919999999999902e+02
3.355495630000000237e+05,4.982878121000000276e+06,1.408460000000000036e+02
3.355495509999999776e+05,4.982878059999999590e+06,1.405699999999999932e+02
3.355495669999999809e+05,4.982878110999999568e+06,1.400649999999999977e+02
3.355495989999999874e+05,4.982877980999999680e+06,1.406279999999999859e+02
3.355495279999999912e+05,4.982878065000000410e+06,1.406959999999999980e+02
3.355495030000000261e+05,4.982878106999999844e+06,1.402249999999999943e+02
3.355495069999999832e+05,4.982877979000000283e+06,1.407909999999999968e+02
3.355495540000000037e+05,4.982878131000000052e+06,1.407049999999999841e+02
3.355495150000000140e+05,4.982877990000000224e+06,1.408299999999999841e+02
3.355495840000000317e+05,4.982878021999999881e+06,1.406610000000000014e+02
3.355496089999999967e+05,4.982878074000000022e+06,1.411749999999999829e+02
3.355495769999999902e+05,4.982878059999999590e+06,1.414359999999999786e+02
3.355496319999999832e+05,4.982877996000000276e+06,1.416310000000000002e+02
3.355495080000000307e+05,4.982878106999999844e+06,1.412579999999999814e+02
3.355495819999999949e+05,4.982878048999999650e+06,1.414129999999999825e+02
3.355495659999999916e+05,4.982878116999999620e+06,1.416389999999999816e+02
3.355495879999999888e+05,4.982878115000000224e+06,1.414129999999999825e+02
3.355495339999999851e+05,4.982878122999999672e+06,1.414269999999999925e+02
3.355495800000000163e+05,4.982877966000000015e+06,1.414679999999999893e+02
3.355495879999999888e+05,4.982878059999999590e+06,1.414300000000000068e+02
3.355495009999999893e+05,4.982878033999999985e+06,1.412939999999999827e+02
3.355496290000000154e+05,4.982878036000000313e+06,1.416049999999999898e+02
3.355494830000000075e+05,4.982878054999999702e+06,1.410919999999999845e+02
3.355496209999999846e+05,4.982878031999999657e+06,1.415729999999999791e+02
3.355495219999999972e+05,4.982878144999999553e+06,1.411699999999999875e+02
3.355496089999999967e+05,4.982878041000000201e+06,1.414739999999999895e+02
3.355494820000000182e+05,4.982878144999999553e+06,1.411140000000000043e+02
3.355496539999999804e+05,4.982877991000000387e+06,1.405720000000000027e+02
3.355496579999999958e+05,4.982878007000000216e+06,1.414039999999999964e+02
3.355497160000000149e+05,4.982878044999999925e+06,1.417299999999999898e+02
3.355497980000000098e+05,4.982878097000000067e+06,1.419789999999999850e+02
3.355497129999999888e+05,4.982878009999999776e+06,1.415889999999999986e+02
3.355496529999999912e+05,4.982878020999999717e+06,1.414329999999999927e+02
3.355496979999999749e+05,4.982878074000000022e+06,1.417369999999999948e+02
3.355497160000000149e+05,4.982878018000000156e+06,1.416739999999999782e+02
3.355496450000000186e+05,4.982878035000000149e+06,1.413289999999999793e+02
3.355497040000000270e+05,4.982878080000000075e+06,1.417289999999999850e+02
3.355498209999999963e+05,4.982878003999999724e+06,1.418169999999999789e+02
3.355497239999999874e+05,4.982878070999999531e+06,1.417219999999999800e+02
3.355496469999999972e+05,4.982878061999999918e+06,1.414039999999999964e+02
3.355496749999999884e+05,4.982878117999999784e+06,1.417709999999999866e+02
3.355497110000000102e+05,4.982877967000000179e+06,1.416239999999999952e+02
3.355497289999999921e+05,4.982877985000000335e+06,1.416389999999999816e+02
3.355496429999999818e+05,4.982878018000000156e+06,1.408629999999999995e+02
3.355496610000000219e+05,4.982878104000000283e+06,1.414209999999999923e+02
3.355496959999999963e+05,4.982877973000000231e+06,1.416689999999999827e+02
3.355497559999999939e+05,4.982878016999999993e+06,1.417339999999999804e+02
3.355496770000000251e+05,4.982878001000000164e+06,1.414219999999999970e+02
3.355496869999999763e+05,4.982878047000000253e+06,1.401879999999999882e+02
3.355497029999999795e+05,4.982878015999999829e+06,1.417259999999999991e+02
3.355497920000000158e+05,4.982878064000000246e+06,1.420010000000000048e+02
3.355498020000000251e+05,4.982878059000000358e+06,1.418289999999999793e+02
3.355497050000000163e+05,4.982878031000000425e+06,1.415529999999999973e+02
3.355496410000000033e+05,4.982878060999999754e+06,1.402649999999999864e+02
3.355496489999999758e+05,4.982878037999999709e+06,1.413999999999999773e+02
3.355497509999999893e+05,4.982878066999999806e+06,1.417659999999999911e+02
3.355497719999999972e+05,4.982878133000000380e+06,1.419249999999999829e+02
3.355496940000000177e+05,4.982878021999999881e+06,1.417589999999999861e+02
3.355496560000000172e+05,4.982878018000000156e+06,1.417489999999999952e+02
3.355498219999999856e+05,4.982878099000000395e+06,1.417500000000000000e+02
3.355497789999999804e+05,4.982878112999999896e+06,1.419849999999999852e+02
3.355497690000000293e+05,4.982878131000000052e+06,1.419089999999999918e+02
3.355498919999999925e+05,4.982877985000000335e+06,1.421250000000000000e+02
3.355498319999999949e+05,4.982878019999999553e+06,1.418439999999999941e+02
3.355498420000000042e+05,4.982878053999999538e+06,1.419019999999999868e+02
3.355498329999999842e+05,4.982878099999999627e+06,1.419470000000000027e+02
3.355498250000000116e+05,4.982877964999999851e+06,1.418229999999999791e+02
3.355498340000000317e+05,4.982878044999999925e+06,1.417980000000000018e+02
3.355498269999999902e+05,4.982878054999999702e+06,1.418599999999999852e+02
3.355498439999999828e+05,4.982877996000000276e+06,1.417860000000000014e+02
3.355498229999999749e+05,4.982878106999999844e+06,1.420240000000000009e+02
3.355460889999999781e+05,4.982878299999999814e+06,1.324149999999999920e+02
3.355461159999999800e+05,4.982878304999999702e+06,1.325459999999999923e+02
3.355462249999999767e+05,4.982878263000000268e+06,1.338880000000000052e+02
3.355462829999999958e+05,4.982878230000000447e+06,1.320489999999999782e+02
3.355462839999999851e+05,4.982878308000000194e+06,1.319099999999999966e+02
3.355462980000000098e+05,4.982878308000000194e+06,1.339199999999999875e+02
3.355462949999999837e+05,4.982878297000000253e+06,1.319549999999999841e+02
3.355462789999999804e+05,4.982878279000000097e+06,1.319269999999999925e+02
3.355463140000000130e+05,4.982878309999999590e+06,1.338760000000000048e+02
3.355463290000000270e+05,4.982878275999999605e+06,1.339060000000000059e+02
3.355462710000000079e+05,4.982878246000000276e+06,1.339590000000000032e+02
3.355461969999999856e+05,4.982878239000000060e+06,1.338609999999999900e+02
3.355462889999999898e+05,4.982878247999999672e+06,1.361579999999999870e+02
3.355463180000000284e+05,4.982878207999999635e+06,1.338329999999999984e+02
3.355462779999999912e+05,4.982878168999999762e+06,1.362629999999999768e+02
3.355463319999999949e+05,4.982878302000000142e+06,1.345319999999999823e+02
3.355463420000000042e+05,4.982878184000000358e+06,1.362999999999999829e+02
3.355462829999999958e+05,4.982878197999999858e+06,1.362409999999999854e+02
3.355463209999999963e+05,4.982878241000000387e+06,1.362339999999999804e+02
3.355463219999999856e+05,4.982878279000000097e+06,1.343879999999999768e+02
3.355463140000000130e+05,4.982878302000000142e+06,1.360529999999999973e+02
3.355462750000000233e+05,4.982878292999999598e+06,1.354449999999999932e+02
3.355461969999999856e+05,4.982878316999999806e+06,1.337589999999999861e+02
3.355462150000000256e+05,4.982878303999999538e+06,1.314239999999999782e+02
3.355463400000000256e+05,4.982878217000000179e+06,1.362869999999999777e+02
3.355464230000000098e+05,4.982878309999999590e+06,1.327599999999999909e+02
3.355464390000000130e+05,4.982878283999999985e+06,1.340909999999999798e+02
3.355464419999999809e+05,4.982878288999999873e+06,1.347019999999999982e+02
3.355464760000000242e+05,4.982878280000000261e+06,1.354119999999999777e+02
3.355464670000000042e+05,4.982878217000000179e+06,1.337999999999999829e+02
3.355464629999999888e+05,4.982878264000000432e+06,1.340900000000000034e+02
3.355464679999999935e+05,4.982878276999999769e+06,1.346939999999999884e+02
3.355464619999999995e+05,4.982878254999999888e+06,1.359779999999999802e+02
3.355464700000000303e+05,4.982878237999999896e+06,1.340049999999999955e+02
3.355464810000000289e+05,4.982878241999999620e+06,1.346430000000000007e+02
3.355464890000000014e+05,4.982878258000000380e+06,1.364809999999999945e+02
3.355464490000000224e+05,4.982878226999999955e+06,1.357629999999999768e+02
3.355463910000000033e+05,4.982878291000000201e+06,1.338549999999999898e+02
3.355464689999999828e+05,4.982878233000000007e+06,1.340360000000000014e+02
3.355464909999999800e+05,4.982878247999999672e+06,1.346469999999999914e+02
3.355464880000000121e+05,4.982878259999999776e+06,1.364729999999999848e+02
3.355465150000000140e+05,4.982878253999999724e+06,1.364050000000000011e+02
3.355464670000000042e+05,4.982878243999999948e+06,1.358899999999999864e+02
3.355464899999999907e+05,4.982878310999999754e+06,1.338820000000000050e+02
3.355464130000000005e+05,4.982878319000000134e+06,1.330579999999999927e+02
3.355463960000000079e+05,4.982878327999999747e+06,1.350360000000000014e+02
3.355465129999999772e+05,4.982878212000000291e+06,1.339339999999999975e+02
3.355464849999999860e+05,4.982878212000000291e+06,1.346440000000000055e+02
3.355465040000000154e+05,4.982878234000000171e+06,1.360070000000000050e+02
3.355464660000000149e+05,4.982878224999999627e+06,1.354339999999999975e+02
3.355465210000000079e+05,4.982878264999999665e+06,1.346610000000000014e+02
3.355464799999999814e+05,4.982878292999999598e+06,1.330249999999999773e+02
3.355464060000000172e+05,4.982878281999999657e+06,1.338329999999999984e+02
3.355464309999999823e+05,4.982878311999999918e+06,1.344309999999999832e+02
3.355464990000000107e+05,4.982878183000000194e+06,1.340759999999999934e+02
3.355465109999999986e+05,4.982878206000000238e+06,1.346989999999999839e+02
3.355464409999999916e+05,4.982878206000000238e+06,1.337969999999999970e+02
3.355463840000000200e+05,4.982878241000000387e+06,1.354849999999999852e+02
3.355464469999999856e+05,4.982878258999999613e+06,1.359729999999999848e+02
3.355464639999999781e+05,4.982878150000000373e+06,1.338119999999999834e+02
3.355465270000000019e+05,4.982878274000000209e+06,1.359359999999999786e+02
3.355464930000000168e+05,4.982878322999999858e+06,1.322939999999999827e+02
3.355464020000000019e+05,4.982878233000000007e+06,1.354879999999999995e+02
3.355464959999999846e+05,4.982878252999999560e+06,1.361359999999999957e+02
3.355464479999999749e+05,4.982878253999999724e+06,1.356109999999999900e+02
3.355463969999999972e+05,4.982878199000000022e+06,1.354319999999999879e+02
3.355464330000000191e+05,4.982878213999999687e+06,1.360049999999999955e+02
3.355464430000000284e+05,4.982878200000000186e+06,1.363959999999999866e+02
3.355465040000000154e+05,4.982878309999999590e+06,1.343460000000000036e+02
3.355463840000000200e+05,4.982878203999999911e+06,1.354759999999999991e+02
3.355464770000000135e+05,4.982878268000000156e+06,1.352109999999999843e+02
3.355465040000000154e+05,4.982878299999999814e+06,1.345259999999999820e+02
3.355463950000000186e+05,4.982878277999999933e+06,1.334019999999999868e+02
3.355463940000000293e+05,4.982878184000000358e+06,1.354689999999999941e+02
3.355464450000000070e+05,4.982878217000000179e+06,1.359699999999999989e+02
3.355464170000000158e+05,4.982878324000000022e+06,1.350660000000000025e+02
3.355463680000000168e+05,4.982878166000000201e+06,1.355859999999999843e+02
3.355464579999999842e+05,4.982878200000000186e+06,1.363769999999999811e+02
3.355464569999999949e+05,4.982878202999999747e+06,1.357359999999999900e+02
3.355465169999999925e+05,4.982878156000000425e+06,1.343679999999999950e+02
3.355464909999999800e+05,4.982878276999999769e+06,1.350089999999999861e+02
3.355464029999999912e+05,4.982878217000000179e+06,1.360439999999999827e+02
3.355463709999999846e+05,4.982878185999999754e+06,1.362099999999999795e+02
3.355464120000000112e+05,4.982878156999999657e+06,1.365979999999999848e+02
3.355464210000000312e+05,4.982878303999999538e+06,1.370079999999999814e+02
3.355463919999999925e+05,4.982878186999999918e+06,1.364259999999999877e+02
3.355464270000000251e+05,4.982878256000000052e+06,1.348209999999999980e+02
3.355464020000000019e+05,4.982878173999999650e+06,1.336790000000000020e+02
3.355463900000000140e+05,4.982878287999999709e+06,1.343649999999999807e+02
3.355464400000000023e+05,4.982878212000000291e+06,1.370360000000000014e+02
3.355464870000000228e+05,4.982878178000000305e+06,1.376699999999999875e+02
3.355464569999999949e+05,4.982878206000000238e+06,1.375339999999999918e+02
3.355464419999999809e+05,4.982878259999999776e+06,1.373489999999999895e+02
3.355464369999999763e+05,4.982878245000000112e+06,1.372690000000000055e+02
3.355463900000000140e+05,4.982878270999999717e+06,1.370929999999999893e+02
3.355464189999999944e+05,4.982878291000000201e+06,1.371519999999999868e+02
3.355464430000000284e+05,4.982878199000000022e+06,1.348349999999999795e+02
3.355463840000000200e+05,4.982878191999999806e+06,1.352529999999999859e+02
3.355465150000000140e+05,4.982878150000000373e+06,1.352019999999999982e+02
3.355463830000000307e+05,4.982878231999999844e+06,1.347279999999999802e+02
3.355464039999999804e+05,4.982878243999999948e+06,1.349849999999999852e+02
3.355464000000000233e+05,4.982878224000000395e+06,1.364259999999999877e+02
3.355464519999999902e+05,4.982878186999999918e+06,1.370489999999999782e+02
3.355463919999999925e+05,4.982878320000000298e+06,1.364050000000000011e+02
3.355465129999999772e+05,4.982878150000000373e+06,1.379159999999999968e+02
3.355463709999999846e+05,4.982878190999999642e+06,1.363189999999999884e+02
3.355464639999999781e+05,4.982878173999999650e+06,1.376919999999999789e+02
3.355465100000000093e+05,4.982878177000000142e+06,1.377219999999999800e+02
3.355464139999999898e+05,4.982878260999999940e+06,1.344869999999999948e+02
3.355464600000000210e+05,4.982878223000000231e+06,1.374969999999999857e+02
3.355463790000000154e+05,4.982878173999999650e+06,1.364180000000000064e+02
3.355464110000000219e+05,4.982878201999999583e+06,1.365379999999999825e+02
3.355464849999999860e+05,4.982878231999999844e+06,1.376099999999999852e+02
3.355463510000000242e+05,4.982878320000000298e+06,1.344929999999999950e+02
3.355465080000000307e+05,4.982878148000000045e+06,1.378919999999999959e+02
3.355464259999999776e+05,4.982878257000000216e+06,1.373089999999999975e+02
3.355464590000000317e+05,4.982878252999999560e+06,1.375459999999999923e+02
3.355463570000000182e+05,4.982878240000000224e+06,1.337789999999999964e+02
3.355465599999999977e+05,4.982878168999999762e+06,1.349149999999999920e+02
3.355465769999999902e+05,4.982878265999999829e+06,1.364950000000000045e+02
3.355465920000000042e+05,4.982878214999999851e+06,1.349019999999999868e+02
3.355465840000000317e+05,4.982878179999999702e+06,1.348919999999999959e+02
3.355465329999999958e+05,4.982878145999999717e+06,1.368520000000000039e+02
3.355466840000000084e+05,4.982878171000000089e+06,1.393539999999999850e+02
3.355465790000000270e+05,4.982878220999999903e+06,1.372489999999999952e+02
3.355465810000000056e+05,4.982878252000000328e+06,1.366299999999999955e+02
3.355466149999999907e+05,4.982878213999999687e+06,1.350339999999999918e+02
3.355466219999999739e+05,4.982878157999999821e+06,1.347930000000000064e+02
3.355465540000000037e+05,4.982878240000000224e+06,1.368139999999999930e+02
3.355465640000000130e+05,4.982878150999999605e+06,1.352649999999999864e+02
3.355465709999999963e+05,4.982878180999999866e+06,1.345799999999999841e+02
3.355466400000000140e+05,4.982878168999999762e+06,1.347789999999999964e+02
3.355465559999999823e+05,4.982878162999999709e+06,1.373679999999999950e+02
3.355465329999999958e+05,4.982878239000000060e+06,1.365549999999999784e+02
3.355465289999999804e+05,4.982878279000000097e+06,1.340149999999999864e+02
3.355465659999999916e+05,4.982878158999999985e+06,1.374159999999999968e+02
3.355465889999999781e+05,4.982878242999999784e+06,1.367270000000000039e+02
3.355465480000000098e+05,4.982878178999999538e+06,1.343100000000000023e+02
3.355465800000000163e+05,4.982878228000000119e+06,1.342599999999999909e+02
3.355465289999999804e+05,4.982878300999999978e+06,1.329629999999999939e+02
3.355465840000000317e+05,4.982878163999999873e+06,1.373479999999999848e+02
3.355465840000000317e+05,4.982878229000000283e+06,1.344249999999999829e+02
3.355465399999999790e+05,4.982878235999999568e+06,1.338340000000000032e+02
3.355465460000000312e+05,4.982878161999999546e+06,1.373899999999999864e+02
3.355466080000000075e+05,4.982878194000000134e+06,1.347150000000000034e+02
3.355465420000000158e+05,4.982878248999999836e+06,1.349119999999999777e+02
3.355465470000000205e+05,4.982878254999999888e+06,1.342789999999999964e+02
3.355465810000000056e+05,4.982878233000000007e+06,1.338659999999999854e+02
3.355465690000000177e+05,4.982878288999999873e+06,1.331250000000000000e+02
3.355465819999999949e+05,4.982878150000000373e+06,1.392009999999999934e+02
3.355465439999999944e+05,4.982878184000000358e+06,1.380929999999999893e+02
3.355465729999999749e+05,4.982878167000000365e+06,1.392740000000000009e+02
3.355465399999999790e+05,4.982878260999999940e+06,1.331859999999999786e+02
3.355467980000000098e+05,4.982878162999999709e+06,1.386239999999999952e+02
3.355467989999999991e+05,4.982878183000000194e+06,1.384929999999999950e+02
3.355472050000000163e+05,4.982878299999999814e+06,1.310939999999999941e+02
3.355474390000000130e+05,4.982878279000000097e+06,1.331610000000000014e+02
3.355475509999999776e+05,4.982878270999999717e+06,1.329329999999999927e+02
3.355474670000000042e+05,4.982878269000000320e+06,1.326080000000000041e+02
3.355475370000000112e+05,4.982878299999999814e+06,1.331359999999999957e+02
3.355475889999999781e+05,4.982878322999999858e+06,1.336939999999999884e+02
3.355475970000000088e+05,4.982878315000000410e+06,1.330300000000000011e+02
3.355475449999999837e+05,4.982878282999999821e+06,1.331569999999999823e+02
3.355476130000000121e+05,4.982878319000000134e+06,1.336790000000000020e+02
3.355475920000000042e+05,4.982878226999999955e+06,1.331129999999999995e+02
3.355475009999999893e+05,4.982878325000000186e+06,1.326149999999999807e+02
3.355475109999999986e+05,4.982878313000000082e+06,1.329189999999999827e+02
3.355476199999999953e+05,4.982878218000000343e+06,1.331370000000000005e+02
3.355475360000000219e+05,4.982878288999999873e+06,1.327879999999999825e+02
3.355476049999999814e+05,4.982878319000000134e+06,1.333160000000000025e+02
3.355475609999999870e+05,4.982878262000000104e+06,1.336579999999999870e+02
3.355475090000000200e+05,4.982878327999999747e+06,1.335329999999999870e+02
3.355474969999999739e+05,4.982878294999999925e+06,1.333499999999999943e+02
3.355476219999999739e+05,4.982878201999999583e+06,1.337719999999999914e+02
3.355475169999999925e+05,4.982878303999999538e+06,1.332989999999999782e+02
3.355476010000000242e+05,4.982878305999999866e+06,1.336719999999999970e+02
3.355475719999999856e+05,4.982878211000000127e+06,1.336159999999999854e+02
3.355476450000000186e+05,4.982878262000000104e+06,1.336629999999999825e+02
3.355476710000000312e+05,4.982878257000000216e+06,1.336839999999999975e+02
3.355476840000000084e+05,4.982878311999999918e+06,1.339269999999999925e+02
3.355477000000000116e+05,4.982878274000000209e+06,1.335639999999999930e+02
3.355476599999999744e+05,4.982878269000000320e+06,1.329749999999999943e+02
3.355476820000000298e+05,4.982878265999999829e+06,1.333009999999999877e+02
3.355477349999999860e+05,4.982878283999999985e+06,1.338580000000000041e+02
3.355477069999999949e+05,4.982878248999999836e+06,1.331260000000000048e+02
3.355477459999999846e+05,4.982878247999999672e+06,1.338139999999999930e+02
3.355477490000000107e+05,4.982878214999999851e+06,1.331799999999999784e+02
3.355477690000000293e+05,4.982878241999999620e+06,1.337989999999999782e+02
3.355476369999999879e+05,4.982878275999999605e+06,1.337869999999999777e+02
3.355476410000000033e+05,4.982878296000000089e+06,1.331419999999999959e+02
3.355477770000000019e+05,4.982878288999999873e+06,1.337939999999999827e+02
3.355477200000000303e+05,4.982878270999999717e+06,1.332429999999999950e+02
3.355476539999999804e+05,4.982878162999999709e+06,1.331689999999999827e+02
3.355477629999999772e+05,4.982878319000000134e+06,1.334459999999999980e+02
3.355477669999999925e+05,4.982878325000000186e+06,1.339909999999999854e+02
3.355476359999999986e+05,4.982878205000000075e+06,1.337570000000000050e+02
3.355479920000000275e+05,4.982878247999999672e+06,1.355759999999999934e+02
3.355479629999999888e+05,4.982878291000000201e+06,1.356599999999999966e+02
3.355478099999999977e+05,4.982878293999999762e+06,1.349009999999999820e+02
3.355479799999999814e+05,4.982878242999999784e+06,1.355789999999999793e+02
3.355478549999999814e+05,4.982878309000000358e+06,1.348359999999999843e+02
3.355479180000000051e+05,4.982878313000000082e+06,1.353769999999999811e+02
3.355479039999999804e+05,4.982878315999999642e+06,1.347930000000000064e+02
3.355479810000000289e+05,4.982878320000000298e+06,1.354689999999999941e+02
3.355478759999999893e+05,4.982878325000000186e+06,1.353760000000000048e+02
3.355478719999999739e+05,4.982878321999999695e+06,1.354050000000000011e+02
3.355478580000000075e+05,4.982878281999999657e+06,1.354899999999999807e+02
3.355478890000000247e+05,4.982878277999999933e+06,1.354710000000000036e+02
3.355479689999999828e+05,4.982878326999999583e+06,1.359060000000000059e+02
3.355479160000000265e+05,4.982878291000000201e+06,1.349919999999999902e+02
3.355479060000000172e+05,4.982878303000000305e+06,1.354549999999999841e+02
3.355480580000000191e+05,4.982878327999999747e+06,1.360399999999999920e+02
3.355481359999999986e+05,4.982878320000000298e+06,1.358839999999999861e+02
3.355481180000000168e+05,4.982878327999999747e+06,1.359399999999999977e+02
3.355481539999999804e+05,4.982878326000000350e+06,1.358340000000000032e+02
3.355480109999999986e+05,4.982878281000000425e+06,1.355489999999999782e+02
3.355480470000000205e+05,4.982878279000000097e+06,1.356339999999999861e+02
3.355480160000000033e+05,4.982878299999999814e+06,1.354959999999999809e+02
3.355479949999999953e+05,4.982878258999999613e+06,1.353930000000000007e+02
3.355481739999999991e+05,4.982878315000000410e+06,1.368649999999999807e+02
3.355483169999999809e+05,4.982878317999999970e+06,1.370749999999999886e+02
3.355483400000000256e+05,4.982878307000000030e+06,1.370109999999999957e+02
3.355483570000000182e+05,4.982878322999999858e+06,1.368469999999999800e+02
3.355483499999999767e+05,4.982878304999999702e+06,1.369839999999999804e+02
3.355483530000000028e+05,4.982878294999999925e+06,1.370109999999999957e+02
3.355482739999999758e+05,4.982878292999999598e+06,1.368009999999999877e+02
3.355481809999999823e+05,4.982878309999999590e+06,1.364779999999999802e+02
3.355482170000000042e+05,4.982878315999999642e+06,1.368539999999999850e+02
3.355483560000000289e+05,4.982878304999999702e+06,1.369799999999999898e+02
3.355482339999999967e+05,4.982878315000000410e+06,1.370639999999999930e+02
3.355482669999999925e+05,4.982878303000000305e+06,1.369579999999999984e+02
3.355483680000000168e+05,4.982878262000000104e+06,1.370070000000000050e+02
3.355484160000000265e+05,4.982878281999999657e+06,1.370149999999999864e+02
3.355484550000000163e+05,4.982878235999999568e+06,1.370209999999999866e+02
3.355484600000000210e+05,4.982878270999999717e+06,1.369459999999999980e+02
3.355484770000000135e+05,4.982878264999999665e+06,1.369839999999999804e+02
3.355483819999999832e+05,4.982878281999999657e+06,1.377429999999999950e+02
3.355485310000000172e+05,4.982878317999999970e+06,1.372599999999999909e+02
3.355485650000000023e+05,4.982878281000000425e+06,1.371639999999999873e+02
3.355485619999999763e+05,4.982878315999999642e+06,1.374989999999999952e+02
3.355486520000000019e+05,4.982878311999999918e+06,1.375360000000000014e+02
3.355486140000000014e+05,4.982878300999999978e+06,1.374279999999999973e+02
3.355486049999999814e+05,4.982878292000000365e+06,1.374410000000000025e+02
3.355486140000000014e+05,4.982878303999999538e+06,1.372849999999999966e+02
3.355486280000000261e+05,4.982878296000000089e+06,1.373899999999999864e+02
3.355485810000000056e+05,4.982878304999999702e+06,1.374650000000000034e+02
3.355485580000000191e+05,4.982878305999999866e+06,1.369899999999999807e+02
3.355486120000000228e+05,4.982878296000000089e+06,1.376219999999999857e+02
3.355486180000000168e+05,4.982878292000000365e+06,1.377669999999999959e+02
3.355485939999999828e+05,4.982878280000000261e+06,1.378599999999999852e+02
3.355487129999999888e+05,4.982878324000000022e+06,1.376839999999999975e+02
3.355486010000000242e+05,4.982878320000000298e+06,1.378189999999999884e+02
3.355487299999999814e+05,4.982878317999999970e+06,1.376529999999999916e+02
3.355488119999999763e+05,4.982878286000000313e+06,1.378429999999999893e+02
3.355490709999999963e+05,4.982878190999999642e+06,1.379779999999999802e+02
3.355490549999999930e+05,4.982878226999999955e+06,1.379679999999999893e+02
3.355489990000000107e+05,4.982878307000000030e+06,1.379789999999999850e+02
3.355490719999999856e+05,4.982878320999999531e+06,1.381440000000000055e+02
3.355490090000000200e+05,4.982878315000000410e+06,1.378750000000000000e+02
3.355490750000000116e+05,4.982878324000000022e+06,1.381560000000000059e+02
3.355490659999999916e+05,4.982878213000000454e+06,1.380449999999999875e+02
3.355490709999999963e+05,4.982878226999999955e+06,1.381949999999999932e+02
3.355490640000000130e+05,4.982878245000000112e+06,1.381749999999999829e+02
3.355490740000000224e+05,4.982878320999999531e+06,1.384579999999999984e+02
3.355492090000000317e+05,4.982878185999999754e+06,1.379410000000000025e+02
3.355491120000000228e+05,4.982878202999999747e+06,1.382439999999999998e+02
3.355492559999999939e+05,4.982878196999999695e+06,1.383959999999999866e+02
3.355492090000000317e+05,4.982878230000000447e+06,1.382549999999999955e+02
3.355492289999999921e+05,4.982878230999999680e+06,1.383539999999999850e+02
3.355491199999999953e+05,4.982878209999999963e+06,1.380369999999999777e+02
3.355492229999999981e+05,4.982878189000000246e+06,1.384139999999999873e+02
3.355491149999999907e+05,4.982878218000000343e+06,1.381009999999999991e+02
3.355491410000000033e+05,4.982878285000000149e+06,1.382980000000000018e+02
3.355491429999999818e+05,4.982878277999999933e+06,1.383319999999999936e+02
3.355492480000000214e+05,4.982878179999999702e+06,1.384979999999999905e+02
3.355492150000000256e+05,4.982878258000000380e+06,1.384060000000000059e+02
3.355491300000000047e+05,4.982878237999999896e+06,1.380499999999999829e+02
3.355491240000000107e+05,4.982878324000000022e+06,1.385589999999999975e+02
